policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,error,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target,mean_program_ct_bdp,p90_program_ct_bdp,makespan_bdp,steps_per_min_bdp,cold_recompute_tokens_bdp,cache_hit_prefix_ratio_bdp,mean_decision_ms_bdp,mean_program_ct_impr_vs_bdp_pct,p90_program_ct_impr_vs_bdp_pct,makespan_impr_vs_bdp_pct,steps_per_min_impr_vs_bdp_pct,cold_recompute_tokens_impr_vs_bdp_pct,cache_hit_delta_vs_bdp_pp
hazard_grade_knapsack,221.41960688530577,177.87312098899983,451.8721849389469,482.9043115300197,715.5074121936009,322.00924277449514,53.668207129082525,164.69044401009378,2.1251618590205217,4.702105789065794,0.8901089423513391,496.0,144.0,198147.0000000001,121045.0,95987.00000000006,80.0,121045.0,2.0,204.0,0.0,0.0,0.5402266611124944,0.5847080310466575,0.3173091560230594,8.061339159919495,7.532453241443141,0.5288859184763463,0.8644741156515509,161.0,0.4290960496821115,1.1551839999128788,386.0,swe_mixed_cap56000_r2,20416713,swe_mixed,56000,0.95,64,5.0,0.3688439029999699,640.0,10.0,110.0438020274612,,,,161.0,0.1252020124220846,,222.2024214399704,450.5765514884495,715.9849939057739,53.6324089566793,182186.0,0.8346019064911484,0.2955132857149698,0.3522979405857297,-0.2875501279898632,0.06670275442055465,0.0667472766926025,33.559658810226914,5.550703586019068
hazard_knapsack,220.9594420035549,175.4969242503186,450.1838240835812,474.9267644934309,710.0744010817475,324.47304064053304,54.0788401067555,164.22041714709255,2.0633813822929774,4.683168149531245,0.8784230594643667,492.0,148.0,211018.9999999997,133917.0,95986.99999999897,84.0,133917.0,0.0,202.0,0.0,0.0,0.5311424458342092,0.5764343969972806,0.3059671857392645,8.137227401804749,7.592361862478892,0.5448655393258498,0.871370034925917,160.0,0.4165028499990342,1.1357743000417022,386.0,swe_mixed_cap56000_r2,20416713,swe_mixed,56000,0.95,64,5.0,0.3659926830000586,640.0,10.0,110.0438020274612,,,,160.0,0.1334875499935606,,222.2024214399704,450.5765514884495,715.9849939057739,53.6324089566793,182186.0,0.8346019064911484,0.2955132857149698,0.559390590057683,0.08716108363184048,0.8255190924859274,0.8323906361110911,26.494351926053593,4.382115297321832
student_bdp,222.2024214399704,176.20081255337624,450.5765514884495,482.1649784783045,715.9849939057739,321.79445374007577,53.6324089566793,165.109331985075,2.081698125719981,4.651941488541048,0.8346019064911484,460.0,180.0,259287.99999999965,182186.0,95986.99999999936,116.0,182186.0,1.0,203.0,0.0,0.0,0.5375106263893147,0.584591555370194,0.3129535937179855,8.164786820530956,7.555645435439865,0.6091413850910912,0.8601451884049434,161.0,0.2955132857149698,0.8378089999041549,386.0,swe_mixed_cap56000_r2,20416713,swe_mixed,56000,0.95,64,5.0,0.3427765029999818,640.0,10.0,110.0438020274612,,0.0,129.0,,,,222.2024214399704,450.5765514884495,715.9849939057739,53.6324089566793,182186.0,0.8346019064911484,0.2955132857149698,0.0,0.0,0.0,0.0,0.0,0.0
thunder,338.6196328000371,303.9122180927133,621.4884424693637,706.7337916292026,851.1133416905217,270.7042513778113,45.117375229635215,244.7309576707813,15.089574495894691,62.842704409804064,0.8440835224693599,483.0,157.0,248843.9999999998,171742.0,95986.99999999962,93.0,171742.0,0.0,188.0,0.0,0.0,0.6354966547684742,0.6693820695735394,0.4733352160007678,5.841202632539616,5.398169411525665,0.4430332210139499,0.9031039716495468,196.0,0.4001490561208533,0.8541327499926865,386.0,swe_mixed_cap56000_r2,20416713,swe_mixed,56000,0.95,64,5.0,0.438074171999915,640.0,10.0,110.0438020274612,,,,,,,222.2024214399704,450.5765514884495,715.9849939057739,53.6324089566793,182186.0,0.8346019064911484,0.2955132857149698,-52.39241346049761,-37.931821000519925,-18.873069817791624,-15.876657216575829,5.732602944243795,0.9481615978211511
hazard_batch_knapsack,226.7785603962405,204.32837985674485,422.61396922255807,472.8270859166556,650.6223681773712,354.1224699135903,61.97143223487831,152.53375367314774,3.812728140511627,14.079804037161706,0.8359893097341143,507.0,165.0,251844.9999999992,174654.0,92812.9999999992,101.0,174654.0,0.0,136.0,0.0,0.0,0.5098018095798816,0.5580300386726929,0.2824174486717867,8.045192234537256,7.350511907403956,0.6946803271333036,0.770091827806737,138.0,0.5423517608657372,1.6986364000217702,386.0,swe_mixed_cap56000_r3,20416714,swe_mixed,56000,0.95,64,5.0,0.3606494450000355,672.0,10.5,104.9576957946679,,,,138.0,0.1436417391326595,30.0,219.78183574996888,419.7650143748582,639.1248962300366,63.086260976270665,229391.0,0.7845879495987395,0.3282760294145164,-3.1834863069536476,-0.6787023096583511,-1.798939771420885,-1.7671498106563877,23.86187775457625,5.1401360135374885
hazard_grade_knapsack,219.4625455242871,201.7137330893633,416.971064891965,462.431493702804,628.6877351358338,366.4776440250102,64.13358770437678,145.73715183752657,2.243642483712445,4.797682048222212,0.8011370145760986,490.0,182.0,288959.0000000003,211768.0,92812.99999999808,118.0,211768.0,2.0,134.0,0.0,0.0,0.5289894404851767,0.5864291085293092,0.2860001846109589,9.25830473276732,8.443366557664644,0.8149381751026817,0.7758583890092303,132.0,0.4859061439426362,1.61114614996336,386.0,swe_mixed_cap56000_r3,20416714,swe_mixed,56000,0.95,64,5.0,0.3373446539999349,672.0,10.5,104.9576957946679,,,,132.0,0.152557787876531,,219.78183574996888,419.7650143748582,639.1248962300366,63.086260976270665,229391.0,0.7845879495987395,0.3282760294145164,0.14527598451994836,0.665598462762346,1.633039356746667,1.6601502639379095,7.682515879001356,1.6549064977359196
hazard_knapsack,221.29427402096584,202.0814881383235,420.67000676608006,464.8531248626449,640.5194534626121,359.70804439189254,62.94890776858119,146.90457876009583,2.3134230110928264,4.813794059032501,0.7617922535012874,472.0,200.0,330856.9999999994,253666.0,92813.0000000003,136.0,253666.0,0.0,135.0,0.0,0.0,0.5144306507724179,0.5736191387584123,0.273470042418264,9.19709887214619,8.313367228780827,0.8837316433653655,0.7622183117327336,136.0,0.4441571397134178,1.2976417499714898,386.0,swe_mixed_cap56000_r3,20416714,swe_mixed,56000,0.95,64,5.0,0.3309533420000434,672.0,10.5,104.9576957946679,,,,136.0,0.1348584264741917,,219.78183574996888,419.7650143748582,639.1248962300366,63.086260976270665,229391.0,0.7845879495987395,0.3282760294145164,-0.6881543535370078,-0.21559500202027124,-0.21819792043800446,-0.21772285369889843,-10.582368096394365,-2.2795696097452023
student_bdp,219.78183574996888,202.704866996956,419.7650143748582,463.69946841613057,639.1248962300366,360.4929198644039,63.086260976270665,146.30599599462528,2.2360839062976017,4.766293219737023,0.7845879495987395,472.0,200.0,306581.99999999965,229391.0,92812.99999999988,136.0,229391.0,1.0,135.0,0.0,0.0,0.5266404736835646,0.5834551019448688,0.2871927999300968,9.147033086320452,8.3161152025456,0.8309178837748429,0.7649512587832845,136.0,0.3282760294145164,0.8953037499566108,386.0,swe_mixed_cap56000_r3,20416714,swe_mixed,56000,0.95,64,5.0,0.3175797090000287,672.0,10.5,104.9576957946679,,0.0,99.0,,,,219.78183574996888,419.7650143748582,639.1248962300366,63.086260976270665,229391.0,0.7845879495987395,0.3282760294145164,0.0,0.0,0.0,0.0,0.0,0.0
thunder,352.5134206097094,365.5450706315671,568.4175433799015,670.1222753413313,845.2601845011452,272.57879197986506,47.70128859647638,235.1252025778629,16.391112097289746,61.35679368482223,0.8267893330228173,507.0,165.0,261642.00000000023,184451.0,92812.99999999993,101.0,184451.0,0.0,122.0,0.0,0.0,0.6152699301244348,0.6497683584413972,0.4658361861028208,5.712725084328637,5.233140213534922,0.4795848707937116,0.8227287947973785,193.0,0.4134925958561641,0.8668956000292382,386.0,swe_mixed_cap56000_r3,20416714,swe_mixed,56000,0.95,64,5.0,0.4451558609999893,672.0,10.5,104.9576957946679,,,,,,,219.78183574996888,419.7650143748582,639.1248962300366,63.086260976270665,229391.0,0.7845879495987395,0.3282760294145164,-60.39242706605671,-35.41327264408314,-32.252739564211176,-24.38719959260417,19.591004006260054,4.220138342407786
hazard_batch_knapsack,216.1689557865008,180.7623323120728,404.04591643344713,511.3250934844761,669.1583510889064,344.31312054176,53.79892508465,155.8285603332101,3.6027460923997507,12.396713294318172,0.9052960258730456,478.0,122.0,155224.99999999997,86501.0,92366.00000000054,58.0,86501.0,0.0,177.0,0.0,0.0,0.4895800634792263,0.5291037820180022,0.2847658514692058,7.414254706311924,6.892523746509176,0.5217309598027499,0.8243326365662235,150.0,0.4519891599958707,1.1563980000175886,386.0,swe_mixed_cap56000_r4,20416715,swe_mixed,56000,0.95,64,5.0,0.3323378420000153,600.0,9.375,104.87273532917754,,,,150.0,0.1175492800007305,30.0,210.5562246288374,394.5064589616954,664.2814721230629,54.19389447208719,115452.0,0.8735995743297171,0.2977608523395174,-2.665668596384334,-2.418073837589052,-0.7341585111890679,-0.7288079059175501,25.076222152929358,3.169645154332845
hazard_grade_knapsack,209.51270080200905,176.02188511096398,394.5420481897162,495.6222737556293,667.1110236813813,345.369798760875,53.96403105638672,148.2361019709739,2.1264179257944176,4.727139222703605,0.9115431314136568,483.0,117.0,149518.9999999998,80795.0,92366.0000000007,53.0,80795.0,1.0,178.0,0.0,0.0,0.493932659086609,0.5369516209614809,0.2820934004518801,8.126244121808647,7.616810550519344,0.5094335712893064,0.7967227822682162,147.0,0.4373882789115272,1.1552740999832167,386.0,swe_mixed_cap56000_r4,20416715,swe_mixed,56000,0.95,64,5.0,0.343792322000013,600.0,9.375,104.87273532917754,,,,147.0,0.1273607687045071,,210.5562246288374,394.5064589616954,664.2814721230629,54.19389447208719,115452.0,0.8735995743297171,0.2977608523395174,0.4956034088604396,-0.009021202875730943,-0.4259567182078769,-0.42415002269093893,30.018535841735094,3.7943557083939705
hazard_knapsack,209.1927151927653,174.2352898865389,394.026865369705,496.4057838108317,662.2834109972811,347.8873185922905,54.35739353004539,148.11510872387854,2.061176866520426,4.625758058742696,0.9035180203704252,478.0,122.0,156849.0,88125.0,92366.0000000016,58.0,88125.0,0.0,176.0,0.0,0.0,0.4890142214813164,0.5328491876993542,0.2746679411403969,8.213662762843532,7.6865158344138464,0.5271469284296844,0.8068534505275496,147.0,0.4308020408170334,1.1298102999603543,386.0,swe_mixed_cap56000_r4,20416715,swe_mixed,56000,0.95,64,5.0,0.3522828789999721,600.0,9.375,104.87273532917754,,,,147.0,0.133703333333523,,210.5562246288374,394.5064589616954,664.2814721230629,54.19389447208719,115452.0,0.8735995743297171,0.2977608523395174,0.6475749831075653,0.12156799492019833,0.30078531610945164,0.3016927636422473,23.669576967051242,2.9918446040708035
student_bdp,210.5562246288374,176.86316662719992,394.5064589616954,499.6842909518224,664.2814721230629,346.840924621358,54.19389447208719,148.84444149538635,2.1045691467821857,4.750773061120772,0.8735995743297171,457.0,143.0,184176.00000000044,115452.0,92365.99999999993,79.0,115452.0,0.0,178.0,0.0,0.0,0.508116651175001,0.5531169654777097,0.2923972495119935,8.281130903030553,7.722533030416656,0.5585978726138967,0.8115023452645982,149.0,0.2977608523395174,0.8571166000592711,386.0,swe_mixed_cap56000_r4,20416715,swe_mixed,56000,0.95,64,5.0,0.3148538609999605,600.0,9.375,104.87273532917754,,0.0,111.0,,,,210.5562246288374,394.5064589616954,664.2814721230629,54.19389447208719,115452.0,0.8735995743297171,0.2977608523395174,0.0,0.0,0.0,0.0,0.0,0.0
thunder,325.6720289095343,327.70744696684176,561.0435587322265,613.0966910052623,871.9969936551477,264.2210944262925,41.28454600410821,221.77261447433327,15.78736921579962,65.04948433897867,0.841512268128485,456.0,144.0,213483.99999999988,144760.0,92366.00000000016,80.0,144760.0,0.0,164.0,0.0,0.0,0.5544507977963352,0.5849930566172133,0.4159930523943246,5.342602432761915,4.938839744147344,0.4037626886145714,0.7838096013841299,192.0,0.3807546666750501,0.8391890999689621,386.0,swe_mixed_cap56000_r4,20416715,swe_mixed,56000,0.95,64,5.0,0.4354457809999985,600.0,9.375,104.87273532917754,,,,,,,210.5562246288374,394.5064589616954,664.2814721230629,54.19389447208719,115452.0,0.8735995743297171,0.2977608523395174,-54.67223991293526,-42.2140362945746,-31.269202928123203,-23.82066945682968,-25.385441568790494,-3.2087306201232124
hazard_batch_knapsack,235.65652039508063,198.35678367015623,410.0083333193566,565.3242916495445,934.9805557437552,246.42223689531403,42.28964950885727,171.7542925615196,3.727678742244414,12.79795426632097,0.9870481041911918,580.0,79.0,91999.00000000004,14930.0,100664.99999999974,15.0,14930.0,0.0,206.0,0.0,0.0,0.3876027919536657,0.4097041990425991,0.2519989673089165,5.5977736077159,5.278200389202381,0.3195732185135164,0.6367554031439674,203.0,0.4156931674841302,1.31157649994975,386.0,swe_mixed_cap72000_r0,20432711,swe_mixed,72000,0.95,64,5.0,0.4399564709999595,659.0,10.296875,115.49480524181504,,,,203.0,0.1160422167470019,30.0,227.02665156135288,399.3159343038234,929.288247339285,42.54869262923527,7860.0,0.9931813863993816,0.241488580489359,-3.8012580348504037,-2.677679024798898,-0.6125449687724174,-0.6088156988400817,-89.94910941475827,-0.6133282208189761
hazard_grade_knapsack,227.27194031533853,189.42727286420725,405.8580632254726,555.1004033979137,933.1290383232838,246.91118863260328,42.37356075752228,165.3947326369598,2.125560444463125,4.733101655008833,0.9936914811572904,584.0,75.0,84340.99999999996,7272.0,100664.99999999929,11.0,7272.0,0.0,205.0,0.0,0.0,0.3920962969702709,0.4164425186471377,0.2538890204732418,6.16526983464337,5.847148134699601,0.3181216999437687,0.6471633113044629,204.0,0.3475113039205463,1.1528512999518623,386.0,swe_mixed_cap72000_r0,20432711,swe_mixed,72000,0.95,64,5.0,0.410753131999968,659.0,10.296875,115.49480524181504,,,,204.0,0.1039550931378186,,227.02665156135288,399.3159343038234,929.288247339285,42.54869262923527,7860.0,0.9931813863993816,0.241488580489359,-0.1080440346094606,-1.638334050719748,-0.41330459036748063,-0.41160341456099037,7.480916030534351,0.05100947579088633
hazard_knapsack,227.1652893814299,189.5183307846823,396.9794978476792,555.0683506736569,931.2872351747588,247.3995039315284,42.45736278408261,165.37025945850627,2.0994261829242333,4.714945427470084,0.990882489956425,581.0,78.0,87578.99999999996,10510.0,100664.99999999977,14.0,10510.0,0.0,204.0,0.0,0.0,0.3891567029194737,0.4136358955523759,0.2504935824145485,6.1886267874237255,5.865398358300714,0.3232284291230103,0.6472866825679272,204.0,0.3352661372515267,1.165579349975587,386.0,swe_mixed_cap72000_r0,20432711,swe_mixed,72000,0.95,64,5.0,0.4150164060000634,659.0,10.296875,115.49480524181504,,,,204.0,0.1097750539251066,,227.02665156135288,399.3159343038234,929.288247339285,42.54869262923527,7860.0,0.9931813863993816,0.241488580489359,-0.06106675983790475,0.5851097478034663,-0.21510955736255988,-0.21464782936692073,-33.71501272264631,-0.2298896442956555
student_bdp,227.02665156135288,189.455805218654,399.3159343038234,555.6712296389102,929.288247339285,247.9316839093527,42.54869262923527,165.33027844593175,2.0912429887599355,4.715066017598089,0.9931813863993816,584.0,75.0,84928.99999999994,7860.0,100665.00000000028,11.0,7860.0,0.0,205.0,0.0,0.0,0.3918847950855814,0.4163748757783752,0.2530548306578796,6.19819421083744,5.874000458584608,0.3241937522528341,0.6403966682746228,205.0,0.241488580489359,0.8718576000546818,386.0,swe_mixed_cap72000_r0,20432711,swe_mixed,72000,0.95,64,5.0,0.3872541370000135,659.0,10.296875,115.49480524181504,,0.0,120.0,,,,227.02665156135288,399.3159343038234,929.288247339285,42.54869262923527,7860.0,0.9931813863993816,0.241488580489359,0.0,0.0,0.0,0.0,0.0,0.0
thunder,259.3378325521496,249.6630244985916,478.0113790191489,614.1392123010228,938.5876989660768,245.4751966745383,42.12712359596894,185.7282164747552,5.364717881954586,21.43754062776189,0.9682179735531484,568.0,91.0,113704.99999999994,36636.0,100664.99999999968,27.0,36636.0,0.0,203.0,0.0,0.0,0.4274011959051478,0.4520771418446515,0.2927616716869279,6.041635395285847,5.6952886214631375,0.3463467738227138,0.6809821496019713,206.0,0.2585719660168499,0.8321717500052728,386.0,swe_mixed_cap72000_r0,20432711,swe_mixed,72000,0.95,64,5.0,0.401886715000046,659.0,10.296875,115.49480524181504,,,,,,,227.02665156135288,399.3159343038234,929.288247339285,42.54869262923527,7860.0,0.9931813863993816,0.241488580489359,-14.23232945056444,-19.707564350650056,-1.0007069015903018,-0.9907919778871621,-366.10687022900765,-2.4963412846233157
hazard_batch_knapsack,245.5641192502233,230.0802394768988,408.40060058304977,482.88468048427904,865.0196384394701,266.3523343997724,47.58273473912602,170.9647927478095,4.423195938605384,17.515170909338988,0.90822623858471,560.0,126.0,193513.99999999985,109167.0,107327.99999999774,62.0,109167.0,0.0,258.0,0.0,0.0,0.3866963076196444,0.4165019542120706,0.2141609830494929,7.099067931075607,6.644598185199728,0.4544697458758781,0.6535835485243655,185.0,0.4731679621647492,1.3983745999894377,386.0,swe_mixed_cap72000_r1,20432712,swe_mixed,72000,0.95,64,5.0,0.4472733579999612,686.0,10.71875,102.20246942398012,,,,185.0,0.1262177946021414,30.0,236.19581475164148,412.2276485251037,818.4015580603744,50.293159384434574,163201.0,0.8628013077510901,0.2981919766019321,-3.9663295932794376,0.9283821586801849,-5.696235536205638,-5.389251099916814,33.10886575449906,4.542493083361987
hazard_grade_knapsack,234.66468503735743,210.0,404.53713848823134,477.0402221578571,818.2822214664479,281.5654476607092,50.300494035220446,161.18970468273628,2.3215155273883785,4.717600738926176,0.895180673261467,549.0,137.0,209031.99999999985,124685.0,107328.00000000162,73.0,124685.0,0.0,256.0,0.0,0.0,0.412907295825692,0.4485895566291177,0.2242394727922168,8.413994544729368,7.908574959130267,0.5054195855991017,0.6620852557275446,172.0,0.4419951220915061,1.668046199955597,386.0,swe_mixed_cap72000_r1,20432712,swe_mixed,72000,0.95,64,5.0,0.410763041999985,686.0,10.71875,102.20246942398012,,,,172.0,0.1346164186096503,,236.19581475164148,412.2276485251037,818.4015580603744,50.293159384434574,163201.0,0.8628013077510901,0.2981919766019321,0.6482459123562467,1.865597823044618,0.014581667489653212,0.014583794050015975,23.600345586117733,3.23793655103769
hazard_knapsack,234.59952342936583,214.0170173083332,406.1998624852776,473.0108133826024,815.090493296557,282.6680005408588,50.49746051328882,161.09609357715078,2.2835310802066227,4.678391068665082,0.894212217838579,547.0,139.0,210183.99999999985,125837.0,107328.00000000036,75.0,125837.0,0.0,257.0,0.0,0.0,0.408346843437559,0.4442582560984961,0.2185263542294556,8.473794249996217,7.95830531003583,0.5154889399603925,0.6708178720434788,172.0,0.3845938255781591,1.2607472999604843,386.0,swe_mixed_cap72000_r1,20432712,swe_mixed,72000,0.95,64,5.0,0.3862767079999685,686.0,10.71875,102.20246942398012,,,,172.0,0.1200580755757295,,236.19581475164148,412.2276485251037,818.4015580603744,50.293159384434574,163201.0,0.8628013077510901,0.2981919766019321,0.6758338728203707,1.462246906871169,0.4045770357115006,0.40622051061178777,22.89446755840957,3.1410910087488864
student_bdp,236.19581475164148,212.7297060847692,412.2276485251037,475.8567701929599,818.4015580603744,281.5243907233656,50.293159384434574,161.970156270406,2.331359254773606,4.711734448026526,0.8628013077510901,523.0,163.0,247548.0000000001,163201.0,107328.0000000005,99.0,163201.0,0.0,257.0,0.0,0.0,0.4154486349356217,0.4526198559775711,0.2246291796967343,8.524252652609183,7.957213248071014,0.5670394045381674,0.6742744387179387,171.0,0.2981919766019321,0.9095139999999446,386.0,swe_mixed_cap72000_r1,20432712,swe_mixed,72000,0.95,64,5.0,0.3852340799999183,686.0,10.71875,102.20246942398012,,0.0,105.0,,,,236.19581475164148,412.2276485251037,818.4015580603744,50.293159384434574,163201.0,0.8628013077510901,0.2981919766019321,0.0,0.0,0.0,0.0,0.0,0.0
thunder,367.7308942946579,423.6153487242855,553.6595526845572,629.3935914335229,1072.4775803657749,214.82966564337943,38.378424643582896,233.1679395615759,15.99152986970555,62.21246433780932,0.8400661441603062,531.0,155.0,274592.0000000003,190245.0,107328.00000000032,91.0,190245.0,0.0,248.0,0.0,0.0,0.4723736739516849,0.4975119232973434,0.3479165359652512,5.616555358715261,5.233342807489976,0.3832125512252841,0.6825126757423975,236.0,0.3419279703417927,0.815184499941779,386.0,swe_mixed_cap72000_r1,20432712,swe_mixed,72000,0.95,64,5.0,0.4906597039999951,686.0,10.71875,102.20246942398012,,,,,,,236.19581475164148,412.2276485251037,818.4015580603744,50.293159384434574,163201.0,0.8628013077510901,0.2981919766019321,-55.688996725587536,-34.30917471583438,-31.04539816707643,-23.69056723952645,-16.570976893523937,-2.273516359078387
hazard_batch_knapsack,214.9367667507798,210.7430473664232,381.26745778384645,413.9689557142761,514.6744866381832,447.6615919024008,75.3097365544143,151.7335950303028,3.9164161488607583,15.0,0.9473247264989452,552.0,94.0,132786.0,56787.0,97755.00000000108,30.0,56787.0,0.0,201.0,0.0,0.0,0.5531014954503566,0.5961221628697175,0.3057668803124747,10.665459661107093,10.0154550194555,0.6500046416515882,0.9234840330316644,111.0,0.6170703783787381,1.3675735000333589,386.0,swe_mixed_cap72000_r2,20432713,swe_mixed,72000,0.95,64,5.0,0.3338029950000418,646.0,10.09375,89.63606662570807,,,,111.0,0.165444369374429,30.0,207.1310967085891,370.6861821522732,475.69114694656434,81.48144073901383,105007.0,0.9025961497433348,0.420170637254409,-3.768468456077573,-2.8545104028794346,-8.195094641102914,-7.574368013898514,45.92074814060015,4.472857675561038
hazard_grade_knapsack,205.78641601732983,202.04140460917665,372.1007901778594,403.00106500102186,475.6859509496799,484.353173643282,81.48233077436463,143.43053129422623,2.187166392195133,4.731443180363822,0.9443712675941368,551.0,95.0,135970.0,59971.0,97755.0000000008,31.0,59971.0,0.0,203.0,0.0,0.0,0.5995849598717157,0.65094512428583,0.3281055535807261,12.656907061656383,11.989032205680054,0.6678748559763248,0.9368239618539262,102.0,0.5889958333348071,1.2126276500453057,386.0,swe_mixed_cap72000_r2,20432713,swe_mixed,72000,0.95,64,5.0,0.3082745950000571,646.0,10.09375,89.63606662570807,,,,102.0,0.1720923725522826,,207.1310967085891,370.6861821522732,475.69114694656434,81.48144073901383,105007.0,0.9025961497433348,0.420170637254409,0.649193053398008,-0.3816187637134726,0.0010923047270854681,0.0010923166585241617,42.88856933347301,4.177511785080201
hazard_knapsack,206.24182855878016,199.5334350765063,375.09474803259104,405.7175755744651,483.9736814217281,476.0589446169337,80.0869995371196,143.7838897018211,2.257371748698644,4.787587010117035,0.9435086052883982,550.0,96.0,136900.00000000006,60901.0,97755.0000000014,32.0,60901.0,0.0,202.0,0.0,0.0,0.5905730350935995,0.6408830793847706,0.325066077575766,12.406680041812136,11.753104042066504,0.6535759997456294,0.926125700281662,105.0,0.5432654952398609,1.1731460000419247,386.0,swe_mixed_cap72000_r2,20432713,swe_mixed,72000,0.95,64,5.0,0.3076966630000015,646.0,10.09375,89.63606662570807,,,,105.0,0.1733425523785367,,207.1310967085891,370.6861821522732,475.69114694656434,81.48144073901383,105007.0,0.9025961497433348,0.420170637254409,0.4293262402120359,-1.1892986824383043,-1.7411580031137603,-1.7113605125867237,42.002914091441525,4.09124555450634
student_bdp,207.1310967085891,203.36285036680823,370.6861821522732,402.8454136833474,475.69114694656434,484.3478830306704,81.48144073901383,144.15519480936842,2.213639323145536,4.74898622427618,0.9025961497433348,527.0,119.0,181006.0000000001,105007.0,97755.00000000176,55.0,105007.0,0.0,201.0,0.0,0.0,0.6087583480052465,0.6624265607287985,0.3339793778607622,12.801732724356208,12.064487868432456,0.7372448559237395,0.928414955982678,102.0,0.420170637254409,0.9107741500713472,386.0,swe_mixed_cap72000_r2,20432713,swe_mixed,72000,0.95,64,5.0,0.2898986339999965,646.0,10.09375,89.63606662570807,,0.0,91.0,,,,207.1310967085891,370.6861821522732,475.69114694656434,81.48144073901383,105007.0,0.9025961497433348,0.420170637254409,0.0,0.0,0.0,0.0,0.0,0.0
thunder,256.86871144903034,239.5128838745254,443.7250072502754,494.9372109552164,634.8973949792191,362.8932829493516,61.049234579500286,180.2195051106121,7.83122557731572,36.25914131279737,0.9304907528166388,541.0,105.0,150934.00000000003,74935.0,97755.00000000012,41.0,74935.0,0.0,188.0,0.0,0.0,0.5888532401174587,0.6263192379437722,0.402357757474938,8.889495515935131,8.371896731281142,0.5175987846539956,0.8947298853563285,147.0,0.3666526054377421,0.8413231000417908,386.0,swe_mixed_cap72000_r2,20432713,swe_mixed,72000,0.95,64,5.0,0.3426826340000843,646.0,10.09375,89.63606662570807,,,,,,,207.1310967085891,370.6861821522732,475.69114694656434,81.48144073901383,105007.0,0.9025961497433348,0.420170637254409,-24.012625593546993,-19.703681608503754,-33.46840677077786,-25.075901916067224,28.63809079394707,2.7894603073304047
hazard_batch_knapsack,248.15350860742663,211.75,481.00399256541886,556.3431001410582,642.5968554860815,358.54517188030405,68.44104452819346,176.73742442898657,3.809230908016064,14.154836271816896,0.9345022911544204,617.0,116.0,177762.0000000001,90064.0,106257.99999999892,52.0,90064.0,0.0,162.0,0.0,0.0,0.5812637687821597,0.6202709953004603,0.3407699980126895,9.158017446712872,8.554314305159542,0.6037031415533262,0.9636534976176864,138.0,0.6789604782620304,1.7507761999695504,386.0,swe_mixed_cap72000_r3,20432714,swe_mixed,72000,0.95,64,5.0,0.4232557190000534,733.0,11.453125,112.5741418992994,,,,138.0,0.1933408550732328,30.0,236.9790312976616,470.6181343642683,635.7789841607267,69.17498233770138,72881.0,0.9469983731749124,0.4037369562085892,-4.715386525371154,-2.2068546540774965,-1.072365003438236,-1.0609873464440533,-23.576789561065297,-1.2496082020492016
hazard_grade_knapsack,237.1905685307836,189.0679823316976,472.9190960887921,565.6987904260753,644.5146448038387,357.47830069885134,68.23739437819219,168.37154677292526,2.176395537917299,4.722096388617092,0.9554990251412472,631.0,102.0,148890.00000000012,61192.0,106258.00000000052,38.0,61192.0,0.0,162.0,0.0,0.0,0.5834619220988789,0.6246881117273635,0.342547945408965,9.89915966465499,9.32487293541549,0.5742867292394999,0.941963745377742,139.0,0.5453040647490597,1.420873800020672,386.0,swe_mixed_cap72000_r3,20432714,swe_mixed,72000,0.95,64,5.0,0.3934577620000254,733.0,11.453125,112.5741418992994,,,,139.0,0.1628573597091097,,236.9790312976616,470.6181343642683,635.7789841607267,69.17498233770138,72881.0,0.9469983731749124,0.4037369562085892,-0.08926411419763226,-0.48892330246305576,-1.3740090284116,-1.355385903724604,16.03847367626679,0.850065196633476
